Index;Title;Authors;PMID;Include;Reason for exclusion;Publishing year;Publishing month;Submission year;Submission month;Research data;Healthcare data;ICD-10 chapter;COVID-19 research;First author;Senior author;Data source;Data origin;Data source_list;Data origin_list
47;Primary therapy of Graves' disease and cardiovascular morbidity and mortality: a linked-record cohort study.;Okosieme OE and Taylor PN and Evans C and Thayer D and Chai A and Khan I and Draman MS and Tennant B and Geen J and Sayers A and French R and Lazarus JH and Premawardhana LD and Dayan CM;30827829;Yes;;2019;4;2018;12;Yes;Yes;4;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
2425;Development of a structured clinical pharmacology review for specialist support for management of complex polypharmacy in primary care.;Threapleton CJD and Kimpton JE and Carey IM and DeWilde S and Cook DG and Harris T and Baker EH;32058606;Yes;;2020;7;2019;7;Yes;No;;No;GB;GB;Clinical Practice Research Datalink;GB;['Clinical Practice Research Datalink'];['GB']
332;HIV/SARS-CoV-2 co-infection: T cell profile, cytokine dynamics and role of exhausted lymphocytes.;Sharov KS;33115677;Yes;;2021;1;2020;8;No;Yes;1;Yes;RU;;Multiple;RU;['Multiple'];['RU']
1397;Are competing-risk models superior to standard Cox models for predicting cardiovascular risk in older adults? Analysis of a whole-of-country primary prevention cohort aged â¥65 years.;Cooper H and Wells S and Mehta S;34109395;Yes;;2022;5;2020;6;No;Yes;9;No;NZ;NZ;New Zeeland Ministry of Health;NZ;['New Zeeland Ministry of Health'];['NZ']
1499;Real-World Assessment of Weight Change in African American Females and Hispanics with HIV-1 After Initiating Integrase Strand-Transfer Inhibitors or Protease Inhibitors.;Chen YW and Anderson D and Pericone CD and Donga P;35083364;Yes;;2022;;2021;7;No;Yes;1;No;US;US;Optum;US;['Optum'];['US']
2432;Epidemiology of pre-existing multimorbidity in pregnant women in the UK in 2018: a population-based cross-sectional study.;Lee SI and Azcoaga-Lorenzo A and Agrawal U and Kennedy JI and Fagbamigbe AF and Hope H and Subramanian A and Anand A and Taylor B and Nelson-Piercy C and Damase-Michel C and Yau C and Crowe F and Santorelli G and Eastwood KA and Vowles Z and Loane M and Moss N and Brocklehurst P and Plachcinski R and Thangaratinam S and Black M and O'Reilly D and Abel KM and Brophy S and Nirantharakumar K and McCowan C;35148719;Yes;;2022;2;2021;11;Yes;Yes;15;No;GB;GB;SAIL Databank, Clinical Practice Research Datalink;GB;['SAIL Databank', 'Clinical Practice Research Datalink'];['GB']
202;Cohort profile: the Nigerian HIV geriatric cohort study.;Dakum P and Avong YK and Odutola MK and Okuma J and Kayode GA and Nta IE and Ndembi N and Mensah C and Khamofu H and Okonkwo P and Okpanachi JO and Ezeanolue E;33243227;Yes;;2020;11;2019;12;Yes;Yes;1;No;NG;NG;Multiple;NG;['Multiple'];['NG']
2437;Lung cancer patients' comorbidities and attendance of German ambulatory physicians in a 5-year cross-sectional study.;Bossert J and Ludwig M and Wronski P and Koetsenruijter J and Krug K and Villalobos M and Jacob J and Walker J and Thomas M and Wensing M;33510177;Yes;;2021;1;2020;7;Yes;No;2;No;DE;DE;InGef;DE;['InGef'];['DE']
2438;Epidemiology of metastatic castration-resistant prostate cancer: A first estimate of incidence and prevalence using the French nationwide healthcare database.;Thurin NH and Rouyer M and Gross-Goupil M and Rebillard X and SouliÃ© M and Haaser T and RoumiguiÃ© M and Le Moulec S and Capone C and PierrÃ¨s M and Lamarque S and JovÃ© J and Bignon E and Droz-Perroteau C and Moore N and Blin P;33068878;Yes;;2020;12;2020;6;No;Yes;2;No;FR;FR;The French National Healthcare Data System;FR;['The French National Healthcare Data System'];['FR']
2441;Machine learning-based heart disease prediction system for Indian population: An exploratory study done in South India.;Maini E and Venkateswarlu B and Maini B and Marwaha D;34305284;Yes;;2021;7;2020;1;No;Yes;9;No;IN;IN;Not precisely specified;IN;['Not precisely specified'];['IN']
2445;Seasonal Influenza Vaccination During Pregnancy and the Risk of Major Congenital Malformations in Live-born Infants: A 2010-2016 Historical Cohort Study.;Peppa M and Thomas SL and Minassian C and Walker JL and McDonald HI and Andrews NJ and Kempley ST and Mangtani P;32572453;Yes;;2021;12;2019;12;Yes;No;1;No;GB;GB;Clinical Practice Research Datalink;GB;['Clinical Practice Research Datalink'];['GB']
12;Suicide attempts requiring hospitalization in patients with eating disorders: A retrospective cohort study.;Cliffe C and Shetty H and Himmerich H and Schmidt U and Stewart R and Dutta R;32043625;Yes;;2020;5;2019;10;No;Yes;5;No;GB;GB;South London and Maudsley NHS Foundation Trust;GB;['South London and Maudsley NHS Foundation Trust'];['GB']
2136;Cancer cases detected in the prevention and control service of a private cancer clinic in Peru.;Revilla-LÃ³pez J and Anampa-GuzmÃ¡n A and Marquez LC and Weeks K and Pollard S and OlÃ³rtegui-YzÃº A and Ruiz-Velazco M and Davila-Edquen A and Castro-Dorer D and Wong-Barrenechea J and Abad-Seminario J and GonzÃ¡les-Ramos P and Rivera-Sandoval F and Carracedo-GonzÃ¡les C;31798681;Yes;;2019;11;2019;8;No;Yes;2;No;PE;PE;ALIADA;PE;['ALIADA'];['PE']
2608;First American College of Surgeons National Surgical Quality Improvement Program Report from a Low-Middle-Income Country: A 1-Year Outcome Analysis of Neurosurgical Cases.;Hussain MM and Bibi F and Shah S and Mitha R and Shamim MS and Ziauddin A and Zafar H;34403795;Yes;;2021;11;2021;5;No;Yes;;No;PK;PK;Aga Khan University Hospital;PK;['Aga Khan University Hospital'];['PK']
2078;NETest is superior to chromogranin A in neuroendocrine neoplasia: a prospective ENETS CoE analysis.;Malczewska A and Oberg K and Kos-Kudla B;33289691;Yes;;2021;1;2020;11;Yes;No;2;No;PL;PL;Medical University of Silesia;PL;['Medical University of Silesia'];['PL']
2451;Rituximab utilization for approved and off-label nononcology indications and patients' experiences with the Patient Alert Card.;Sarsour K and Beckley-Kartey S and Melega S and Odueyungbo A and Kirchner P and Khalife N and Bangs J;31911839;Yes;;2020;2;2019;11;No;Yes;;No;US;GB;Multiple;FR, DE, IT, ES, GB;['Multiple'];['FR', 'DE', 'IT', 'ES', 'GB']
224;Multifocal motor neuropathy in Austria: a nationwide survey of clinical features and response to treatment.;LÃ¶scher WN and Oberreiter EM and Erdler M and Quasthoff S and Culea V and Berek K and Embacher N and Grinzinger S and Hess I and HÃ¶ger FS and Horlings CGC and Huemer M and Jecel J and Kleindienst W and Laich E and MÃ¼ller P and Oel D and Ãrtl W and Lenzenweger E and Rath J and Stadler K and Stieglbauer K and Thaler-Wolf C and Wanschitz J and Zimprich F and Cetin H and Topakian R;30259176;Yes;;2018;12;2018;8;No;Yes;6;No;AT;AT;Multiple;AT;['Multiple'];['AT']
2581;Temporal changes in the pattern of invasive angiography use and its outcome in suspected coronary artery disease: implications for patient management and healthcare resources utilization.;Chmiel J and KsiÄÅ¼ek MK and Stryszak W and Iwaszczuk P and HoÅda MK and Åwitacz G and Kozanecki A and WilkoÅek P and RubiÅ P and KopeÄ G and OdrowÄÅ¼-PieniÄÅ¼ek P and PrzewÅocki T and Tracz W and Podolec P and MusiaÅek P;30302100;Yes;;2018;9;2018;7;No;Yes;9;No;PL;PL;John Paul II Hospital;PL;['John Paul II Hospital'];['PL']
2225;Cluster analysis of patients with granulomatosis with polyangiitis (GPA) based on clinical presentation symptoms: a UK population-based cohort study.;Thayakaran R and Goel R and Adderley NJ and Chandan JS and Zemedikun D and Nirantharakumar K and Harper L;35986399;Yes;;2022;8;2021;11;Yes;No;13;No;GB;GB;IQVIA, The Health Improvement Network, Office for National Statistics;GB;['IQVIA', 'The Health Improvement Network', 'Office for National Statistics'];['GB']
1453;GERD-A Burning Problem after Sleeve Gastrectomy?;Znamirowski P and Bryk P and Lewitowicz P and KozieÅ D and GÅuszek S;34682573;Yes;;2021;10;2021;9;No;Yes;11;No;PL;PL;Provincial Hospital in Kielce;PL;['Provincial Hospital in Kielce'];['PL']
297;Predictors of severe relapse in pregnant women with psychotic or bipolar disorders.;Taylor CL and Broadbent M and Khondoker M and Stewart RJ and Howard LM;30015264;Yes;;2018;9;2018;2;No;Yes;5;No;GB;GB;South London and Maudsley NHS Foundation Trust;GB;['South London and Maudsley NHS Foundation Trust'];['GB']
2314;Mortality Among Patients With Polymyalgia Rheumatica:Â A Retrospective Cohort Study.;Partington R and Muller S and Mallen CD and Abdul Sultan A and Helliwell T;32741132;Yes;;2021;12;2020;6;Yes;Yes;13;No;GB;GB;Clinical Practice Research Datalink, Office for National Statistics;GB;['Clinical Practice Research Datalink', 'Office for National Statistics'];['GB']
1367;Association between mirtazapine use and serious self-harm in people with depression: an active comparator cohort study using UK electronic health records.;Joseph RM and Jack RH and Morriss R and Knaggs RD and Butler D and Hollis C and Hippisley-Cox J and Coupland C;35246454;Yes;;2022;11;2021;10;No;Yes;5;No;GB;GB;Clinical Practice Research Datalink;GB;['Clinical Practice Research Datalink'];['GB']
1372;Epilepsy mortality in Wales during COVID-19.;Daniels H and Lacey AS and Mikadze D and Akbari A and Fonferko-Shadrach B and Hollinghurst J and Lyons RA and Rees MI and Sawhney IM and Powell RH and Kerr MP and Pickrell WO;34864250;Yes;;2022;1;2021;8;No;Yes;6;Yes;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
2317;Alcohol-Specific Mortality in People With Epilepsy: Cohort Studies in Two Independent Population-Based Datasets.;Gorton HC and Webb RT and Parisi R and Carr MJ and DelPozo-Banos M and Moriarty KJ and Pickrell WO and John A and Ashcroft DM;33551978;Yes;;2020;1;2020;10;Yes;Yes;5;No;GB;GB;Clinical Practice Research Datalink, SAIL Databank, Office for National Statistics;GB;['Clinical Practice Research Datalink', 'SAIL Databank', 'Office for National Statistics'];['GB']
2054;Yellow fever vaccine usage in the United States and risk of neurotropic and viscerotropic disease: A retrospective cohort study using three healthcare databases.;Ledlie S and Ricci C and Pan C and Rojas A and Khromava A and Li L;34996642;Yes;;2022;1;2021;9;No;Yes;1;No;CA;US;Optum, IBM;US;['Optum', 'IBM'];['US']
2319;Primary care consultations after hospitalisation for pneumonia: a large population-based cohort study.;Baskaran V and Pearce F and Harwood RH and McKeever TM and Lim WS;33753348;Yes;;2021;4;2020;9;Yes;Yes;10;No;GB;GB;Clinical Practice Research Datalink, NHS Digital, Office for National Statistics;GB;['Clinical Practice Research Datalink', 'NHS Digital', 'Office for National Statistics'];['GB']
253;Improving coding and primary care management for patients with chronic kidney disease: an observational controlled study in East London.;Hull SA and Rajabzadeh V and Thomas N and Hoong S and Dreyer G and Rainey H and Ashman N;31160369;Yes;;2019;7;2018;9;No;Yes;14;No;GB;GB;Multiple;GB;['Multiple'];['GB']
374;Cardiovascular risk factors predicting cardiac events are different in patients with rheumatoid arthritis, psoriatic arthritis, and psoriasis.;Cooksey R and Brophy S and Kennedy J and Gutierrez FF and Pickles T and Davies R and Piguet V and Choy E;29656791;Yes;;2018;12;2017;9;No;Yes;9;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
1370;COVID-19 infection risk amongst 14,104 vaccinated care home residents: a national observational longitudinal cohort study in Wales, UK, December 2020-March 2021.;Hollinghurst J and North L and Perry M and Akbari A and Gravenor MB and Lyons RA and Fry R;34850818;Yes;;2022;1;2021;3;No;Yes;22;Yes;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
2465;Comparison of the clinical effect of dutasteride therapy for benign prostatic hyperplasia when initiated at different time points: A multicentre, observational, retrospective chart review study.;Shima Y and Kawano Y and Kobayashi A and Yamanishi T and Takeda H and Palacios-Moreno JM and Yamada M and Masumori N;31508878;Yes;;2019;9;2019;6;No;Yes;14;No;JP;JP;Multiple;JP;['Multiple'];['JP']
28;Effectiveness of herpes zoster vaccination in an older United Kingdom population.;Walker JL and Andrews NJ and Amirthalingam G and Forbes H and Langan SM and Thomas SL;29555217;Yes;;2018;4;2017;12;No;Yes;1;No;GB;GB;Clinical Practice Research Datalink;GB;['Clinical Practice Research Datalink'];['GB']
2085;PheValuator: Development and evaluation of a phenotype algorithm evaluator.;Swerdel JN and Hripcsak G and Ryan PB;31369862;Yes;;2019;9;2019;4;No;Yes;9;No;US;US;Optum, IBM;US;['Optum', 'IBM'];['US']
1111;Development of a novel machine learning model to predict presence of nonalcoholic steatohepatitis.;Docherty M and Regnier SA and Capkun G and Balp MM and Ye Q and Janssens N and Tietz A and LÃ¶ffler J and Cai J and Pedrosa MC and Schattenberg JM;33684933;Yes;;2021;6;2020;8;No;Yes;11;No;US;DE;Optum, National Institute of Diabetes and Digestive and Kidney Diseases;US;['Optum', 'National Institute of Diabetes and Digestive and Kidney Diseases'];['US']
280;The impact of the Affordable Care Act on provision of endodontic services within a dental school setting in Oregon.;Peck J and Sedgley CM and Schwarz E and Replogle KJ;31020668;Yes;;2019;3;2018;9;No;Yes;;No;US;US;Oregon Health and Science University;US;['Oregon Health and Science University'];['US']
1388;Evaluation of Preanalytical Point-of-Care Testing Errors and Their Impact on Productivity in the Emergency Department in theÂ United States.;Kazmierczak SC and Morosyuk S and Rajkumar R;35015866;Yes;;2022;5;2021;6;No;Yes;;No;US;US;Oregon Health and Science University;US;['Oregon Health and Science University'];['US']
444;Morbidity and mortality with early pulmonary haemorrhage in preterm neonates.;Ahmad KA and Bennett MM and Ahmad SF and Clark RH and Tolia VN;29374627;Yes;;2019;1;2017;9;No;Yes;16;No;US;US;Pediatrix Medical Group;US;['Pediatrix Medical Group'];['US']
1127;Hydrops fetalis-trends in associated diagnoses and mortality from 1997-2018.;Tolia VN and Hunter Clark R Jr and Perelmuter B and Frankfurt JA and Ahmad KA and Abrams ME and Cohen JL and Clark RH;34385586;Yes;;2021;10;2021;1;No;Yes;16;No;US;US;Pediatrix Medical Group;US;['Pediatrix Medical Group'];['US']
546;Individuals with spinal cord injury have greater odds of substance use disorders than non-sci comparisons.;Graupensperger S and Corey JJ and Turrisi RJ and Evans MB;31606588;Yes;;2019;12;2019;3;No;Yes;5;No;US;US;Penn State Hershey Medical Center;US;['Penn State Hershey Medical Center'];['US']
394;Predictive Modeling of 30-Day Emergency Hospital Transport of Patients Using a Personal Emergency Response System: Prognostic Retrospective Study.;Op den Buijs J and Simons M and Golas S and Fischer N and Felsted J and Schertzer L and Agboola S and Kvedar J and Jethwani K;30482741;Yes;;2018;11;2018;1;No;Yes;;No;NL;US;Philips Lifeline;US;['Philips Lifeline'];['US']
0;Predicting the onset of type 2 diabetes using wide and deep learning with electronic health records.;Nguyen BP and Pham HN and Tran H and Nghiem N and Nguyen QH and Do TTT and Tran CT and Simpson CR;31505379;Yes;;2019;12;2019;3;No;Yes;4;No;NZ;NZ;Practice Fusion;US;['Practice Fusion'];['US']
1314;Societal Cost of Ischemic Stroke in Romania: Results from a Retrospective County-Level Study.;Strilciuc S and Grad DA and Mixich V and Stan A and Buzoianu AD and Vladescu C and Vintan MA;34073732;Yes;;2021;5;2021;4;No;Yes;9;No;RO;RO;Iuliu Hatieganu University of Medicine and Pharmacy;RO;['Iuliu Hatieganu University of Medicine and Pharmacy'];['RO']
2119;Factors driving frequent attendance at emergency departments for patients with head and neck cancer.;Tan AL and Iyer NG and Putri N and Nadkarni N and Skanthakumar T and Wong TH and Tay GCA;31423688;Yes;;2019;11;2018;12;No;Yes;2;No;SG;SG;National Cancer Centre Singapore;SG;['National Cancer Centre Singapore'];['SG']
1377;An observational study of international normalized ratio control according to NICE criteria in patients with non-valvular atrial fibrillation: the SAIL Warfarin Out of Range Descriptors Study (SWORDS).;Harris DE and Thayer D and Wang T and Brooks C and Murley G and Gravenor M and Hill NR and Lister S and Halcox J;31774502;Yes;;2021;1;2019;9;No;Yes;9;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
2479;Incidence, Prevalence, and Real-World Treatment Patterns in Chronic Myeloid Leukemia: Results from a Population-Representative German Claims Data Analysis.;SauÃele S and Kohlbrenner K and Vogelmann T and Schubert T;35340007;Yes;;2022;3;2021;9;Yes;No;2;No;DE;DE;InGef;DE;['InGef'];['DE']
601;Detection of HIV transmission hotspots in British Columbia, Canada: A novel framework for the prioritization and allocation of treatment and prevention resources.;McLaughlin A and Sereda P and Oliveira N and Barrios R and Brumme CJ and Brumme ZL and Montaner JSG and Joy JB;31628022;Yes;;2019;10;2019;6;No;Yes;1;No;CA;CA;British Columbia Centre for Excellence in HIV/AIDS;CA;['British Columbia Centre for Excellence in HIV/AIDS'];['CA']
